Case_ID,Date,SKU_ID,Flower_Type,Variety_Name,Color,Origin,Flower_Grade,Today_Price,Past_avg_Price_7d,Price_Position,Sales_Past_3d,Demand_Trend_3D,Sales_Last_Year_Same_Period,Current_Inventory,Inventory_Age,Last_Purchase_Days,Unsold_Inventory_Ratio,Event_Name,Days_to_Event,Event_Demand_Multiplier,Substitution_Group,Substitution_Tier,Reference_Competitor_Price,Substitution_Pressure,Ground_Truth_Decision,Ground_Truth_Quantity,Ground_Truth_Confidence,Ground_Truth_Reason
C011,2025-04-16,T02,Tulip,Standard,Yellow,Netherlands,Standard,8.0,10.0,low,85,stable,90,60,1,1,0.71,None,999,1,Tulip,standard,8,medium,Y,Medium,Medium,Stable demand and moderate competition.
C012,2025-04-16,C01,Carnation,Standard,Pink,Yunnan,Standard,3.8,4.0,low,150,stable,140,70,1,1,0.47,None,999,1,Carnation,standard,3.8,medium,Y,Medium,High,Stable demand and moderate substitution within carnations.
C013,2025-04-16,C02,Carnation,Standard,Red,Yunnan,Standard,3.8,4.0,low,160,stable,150,80,1,1,0.50,None,999,1,Carnation,standard,3.8,medium,Y,Medium,High,Consistent demand and low price.
C014,2025-04-16,I01,Iris,Standard,Purple,Yunnan,Standard,7.8,9.0,low,120,increasing,100,50,0,0,0.42,None,999,1,Iris,standard,50,medium,Y,Medium,High,Low price and seasonal demand support purchase.
C015,2025-04-16,I02,Iris,Standard,Mixed,Germany,Standard,50.0,60.0,low,100,stable,95,70,1,1,0.70,None,999,1,Iris,premium,7.8,medium,Y,Low,Medium,Imported iris faces substitution from local iris.
C016,2025-02-10,R03,Rose,Legend,Red,Yunnan,S,12.0,6.0,high,260,increasing,220,40,0,0,0.15,Valentine,4,2,Rose_Legend_Gunpowder,mid,180,low,Y,High,High,Valentine demand dominates with limited substitution impact.
C017,2025-02-12,R06,Rose,Gunpowder,Red,Ecuador,Standard,180.0,120,high,300,increasing,260,60,0,0,0.20,Valentine,2,2,Rose_Legend_Gunpowder,premium,12,high,Y,Medium,Medium,High demand but strong substitution from S-grade legend.
C018,2025-02-13,R05,Rose,Floyd,Pink,Ecuador,Standard,120.0,90.0,high,280,increasing,250,50,0,0,0.18,Valentine,1,1.5,Rose_Floyd,premium,10,high,Y,Medium,Medium,Valentine demand helps but substitution from S-grade Floyd exists.
C019,2025-02-11,R01,Rose,Floyd,Pink,Yunnan,S,10.0,9.0,high,240,increasing,200,60,0,0,0.25,Valentine,3,1.5,Rose_Floyd,mid,60,medium,Y,High,High,Strong demand and manageable substitution pressure.
C020,2025-02-12,T01,Tulip,Standard,Red,Netherlands,Standard,10.0,10.0,normal,120,increasing,100,70,1,1,0.58,Valentine,2,1.2,Tulip,standard,12,medium,Y,Medium,Medium,Moderate event uplift with stable substitution.
C021,2025-05-07,C01,Carnation,Standard,Pink,Yunnan,Standard,8.0,4.0,high,260,increasing,220,50,0,0,0.19,MothersDay,4,2,Carnation,standard,8.5,medium,Y,High,High,Strong Mother's Day demand.
C022,2025-05-07,C02,Carnation,Standard,Red,Yunnan,Standard,8.5,4.0,high,270,increasing,230,60,0,0,0.22,MothersDay,4,2,Carnation,standard,8,medium,Y,High,High,High demand and low substitution risk.
C023,2025-06-10,S01,Sunflower,Standard,Yellow,Yunnan,Standard,9.0,6.0,high,220,increasing,200,60,0,0,0.27,Graduation,5,1.5,No_Close_Substitute,standard,0,low,Y,High,High,Strong graduation demand.
C024,2025-06-12,L01,Lily,Standard,White,Yunnan,S,25.0,18.0,high,240,increasing,210,50,0,0,0.21,Graduation,3,1.5,Lily,premium,12,medium,Y,High,High,Seasonal demand supports purchase.
C025,2025-06-08,L02,Lily,Standard,White,Yunnan,B,12.0,7.0,high,200,increasing,180,60,0,0,0.30,Graduation,7,1.5,Lily,budget,25,low,Y,Medium,Medium,High price limits volume despite demand.
C026,2025-03-15,T01,Tulip,Standard,Red,Netherlands,Standard,12.0,10.0,high,180,increasing,160,70,1,1,0.39,Spring,0,1.3,Tulip,standard,12,medium,Y,High,High,Spring demand peak.
C027,2025-03-20,T02,Tulip,Standard,Yellow,Netherlands,Standard,12.0,10.0,high,170,increasing,150,60,1,1,0.35,Spring,0,1.3,Tulip,standard,12,medium,Y,High,High,Strong seasonal demand.
C028,2025-04-01,I01,Iris,Standard,Purple,Yunnan,Standard,10.0,9.0,high,160,increasing,140,60,1,1,0.38,Spring,0,1.3,Iris,standard,70,low,Y,Medium,High,Seasonal demand supports purchase.
C029,2025-04-05,I02,Iris,Standard,Mixed,Germany,Standard,70.0,60.0,high,150,increasing,130,50,1,1,0.33,Spring,0,1.3,Iris,premium,10,medium,Y,Medium,Medium,High price but seasonal support.
C030,2025-02-12,R05,Rose,Floyd,Pink,Ecuador,Standard,140.0,90.0,high,260,increasing,240,80,0,0,0.31,Valentine,2,1.5,Rose_Floyd,premium,10,high,Y,Low,Low,Extreme price weakens decision despite demand.
